subject	predicate	object
User466956	everGraduated	GraduatedYes
User466956	Profession	ProfessionArtist
User466956	Work_Experience	Work_Experience1.0
User466956	Spending_Score	Spending_ScoreLow
User466956	Family_Size	Family_Size1.0
User466956	Var_1	Var_1Cat_6
User466961	Gender	GenderFemale
User466961	Ever_Married	Ever_MarriedYes
User466961	Age	Age61
User466961	everGraduated	GraduatedYes
User466961	Profession	ProfessionArtist
User466961	Work_Experience	Work_Experience2.0
User466961	Spending_Score	Spending_ScoreAverage
User466961	Family_Size	Family_Size2.0
User466961	Var_1	Var_1Cat_6
User466966	Gender	GenderMale
User466966	Ever_Married	Ever_MarriedYes
User466966	Age	Age59
User466966	everGraduated	GraduatedYes
User466966	Profession	ProfessionEntertainment
User466966	Work_Experience	Work_Experience1.0
User466966	Spending_Score	Spending_ScoreAverage
User466966	Family_Size	Family_Size2.0
User466966	Var_1	Var_1Cat_6
User466967	Gender	GenderMale
User466967	Ever_Married	Ever_MarriedYes
User466967	Age	Age51
User466967	everGraduated	GraduatedYes
User466967	Profession	ProfessionArtist
User466967	Work_Experience	Work_Experience1.0
User466967	Spending_Score	Spending_ScoreLow
User466967	Family_Size	Family_Size1.0
User466967	Var_1	Var_1Cat_6
User466970	Gender	GenderFemale
User466970	Ever_Married	Ever_MarriedYes
User466970	Age	Age36
User466970	everGraduated	GraduatedYes
User466970	Profession	ProfessionHomemaker
User466970	Work_Experience	Work_Experience9.0
User466970	Spending_Score	Spending_ScoreLow
User466970	Family_Size	Family_Size2.0
User466970	Var_1	Var_1Cat_4
User466971	Gender	GenderMale
User466971	Ever_Married	Ever_MarriedNo
User466971	Age	Age71
User466971	everGraduated	GraduatedYes
User466971	Profession	ProfessionExecutive
User466971	Work_Experience	Work_Experience9.0
User466971	Spending_Score	Spending_ScoreLow
User466971	Family_Size	Family_Size3.0
User466971	Var_1	Var_1Cat_6
User466975	Gender	GenderMale
User466975	Ever_Married	Ever_MarriedYes
User466975	Age	Age48
User466975	everGraduated	GraduatedYes
User466975	Profession	ProfessionArtist
User466975	Work_Experience	Work_Experience1.0
User466975	Spending_Score	Spending_ScoreAverage
User466975	Family_Size	Family_Size2.0
User466975	Var_1	Var_1Cat_6
User466990	Gender	GenderMale
User466990	Ever_Married	Ever_MarriedYes
User466990	Age	Age43
User466990	everGraduated	GraduatedYes
User466990	Profession	ProfessionEntertainment
User466990	Work_Experience	Work_Experience9.0
User466990	Spending_Score	Spending_ScoreAverage
User466990	Family_Size	Family_Size2.0
User466990	Var_1	Var_1Cat_6
User466996	Gender	GenderFemale
User466996	Ever_Married	Ever_MarriedNo
User466996	Age	Age36
User466996	everGraduated	GraduatedYes
User466996	Profession	ProfessionArtist
User466996	Work_Experience	Work_Experience9.0
User466996	Spending_Score	Spending_ScoreLow
User466996	Family_Size	Family_Size1.0
User466996	Var_1	Var_1Cat_6
User466999	Gender	GenderMale
User466999	Ever_Married	Ever_MarriedNo
User466999	Age	Age33
User466999	everGraduated	GraduatedYes
User466999	Profession	ProfessionHealthcare
User466999	Work_Experience	Work_Experience1.0
User466999	Spending_Score	Spending_ScoreLow
User466999	Family_Size	Family_Size3.0
User466999	Var_1	Var_1Cat_6
User467000	Gender	GenderFemale
User467000	Ever_Married	Ever_MarriedNo
User467000	Age	Age31
User467000	everGraduated	GraduatedYes
User467000	Profession	ProfessionArtist
User467000	Work_Experience	Work_Experience1.0
User467000	Spending_Score	Spending_ScoreLow
User467000	Family_Size	Family_Size6.0
User467000	Var_1	Var_1Cat_4
User467008	Gender	GenderMale
User467008	Ever_Married	Ever_MarriedYes
User467008	Age	Age57
User467008	everGraduated	GraduatedYes
User467008	Profession	ProfessionArtist
User467008	Work_Experience	Work_Experience1.0
User467008	Spending_Score	Spending_ScoreAverage
User467008	Family_Size	Family_Size3.0
User467008	Var_1	Var_1Cat_6
User467009	Gender	GenderFemale
User467009	Ever_Married	Ever_MarriedNo
User467009	Age	Age33
User467009	everGraduated	GraduatedNo
User467009	Profession	ProfessionHomemaker
User467009	Work_Experience	Work_Experience2.0
User467009	Spending_Score	Spending_ScoreLow
User467009	Family_Size	Family_Size4.0
User467009	Var_1	Var_1Cat_3
User467022	Gender	GenderMale
User467022	Ever_Married	Ever_MarriedNo
User467022	Age	Age30
User467022	everGraduated	GraduatedYes
User467022	Profession	ProfessionArtist
User467022	Work_Experience	Work_Experience1.0
User467022	Spending_Score	Spending_ScoreLow
User467022	Family_Size	Family_Size5.0
User467022	Var_1	Var_1Cat_6
User467023	Gender	GenderMale
User467023	Ever_Married	Ever_MarriedYes
User467023	Age	Age26
User467023	everGraduated	GraduatedNo
User467023	Profession	ProfessionDoctor
User467023	Work_Experience	Work_Experience8.0
User467023	Spending_Score	Spending_ScoreAverage
User467023	Family_Size	Family_Size2.0
User467023	Var_1	Var_1Cat_6
User467025	Gender	GenderFemale
User467025	Ever_Married	Ever_MarriedNo
User467025	Age	Age29
User467025	everGraduated	GraduatedNo
User467025	Profession	ProfessionEngineer
User467025	Work_Experience	Work_Experience1.0
User467025	Spending_Score	Spending_ScoreLow
User467025	Family_Size	Family_Size3.0
User467025	Var_1	Var_1Cat_6
User467044	Gender	GenderFemale
User467044	Ever_Married	Ever_MarriedNo
User467044	Age	Age42
User467044	everGraduated	GraduatedYes
User467044	Profession	ProfessionMarketing
User467044	Work_Experience	Work_Experience0.0
User467044	Spending_Score	Spending_ScoreLow
User467044	Family_Size	Family_Size1.0
User467044	Var_1	Var_1Cat_7
User467046	Gender	GenderFemale
User467046	Ever_Married	Ever_MarriedNo
User467046	Age	Age30
User467046	everGraduated	GraduatedNo
User467046	Profession	ProfessionDoctor
User467046	Work_Experience	Work_Experience0.0
User467046	Spending_Score	Spending_ScoreLow
User467046	Family_Size	Family_Size5.0
User467046	Var_1	Var_1Cat_3
User467050	Gender	GenderFemale
User467050	Ever_Married	Ever_MarriedNo
User467050	Age	Age18
User467050	everGraduated	GraduatedNo
User467050	Profession	ProfessionEngineer
User467050	Work_Experience	Work_Experience1.0
User467050	Spending_Score	Spending_ScoreLow
User467050	Family_Size	Family_Size5.0
User467050	Var_1	Var_1Cat_2
User467053	Gender	GenderMale
User467053	Ever_Married	Ever_MarriedNo
User467053	Age	Age18
User467053	everGraduated	GraduatedNo
User467053	Profession	ProfessionHealthcare
User467053	Work_Experience	Work_Experience5.0
User467053	Spending_Score	Spending_ScoreLow
User467053	Family_Size	Family_Size4.0
User467053	Var_1	Var_1Cat_6
User467058	Gender	GenderMale
User467058	Ever_Married	Ever_MarriedYes
User467058	Age	Age80
User467058	everGraduated	GraduatedNo
User467058	Profession	ProfessionExecutive
User467058	Work_Experience	Work_Experience0.0
User467058	Spending_Score	Spending_ScoreHigh
User467058	Family_Size	Family_Size2.0
User467058	Var_1	Var_1Cat_6
User467060	Gender	GenderMale
User467060	Ever_Married	Ever_MarriedNo
User467060	Age	Age35
User467060	everGraduated	GraduatedNo
User467060	Profession	ProfessionEngineer
User467060	Work_Experience	Work_Experience7.0
User467060	Spending_Score	Spending_ScoreLow
User467060	Family_Size	Family_Size2.0
User467060	Var_1	Var_1Cat_6
User467063	Gender	GenderMale
User467063	Ever_Married	Ever_MarriedYes
User467063	Age	Age45
User467063	everGraduated	GraduatedYes
User467063	Profession	ProfessionEntertainment
User467063	Work_Experience	Work_Experience1.0
User467063	Spending_Score	Spending_ScoreAverage
User467063	Family_Size	Family_Size2.0
User467063	Var_1	Var_1Cat_6
User467073	Gender	GenderMale
User467073	Ever_Married	Ever_MarriedNo
User467073	Age	Age42
User467073	everGraduated	GraduatedYes
User467073	Profession	ProfessionEngineer
User467073	Work_Experience	Work_Experience8.0
User467073	Spending_Score	Spending_ScoreLow
User467073	Family_Size	Family_Size1.0
User467073	Var_1	Var_1Cat_6
User467079	Gender	GenderMale
User467079	Ever_Married	Ever_MarriedYes
User467079	Age	Age38
User467079	everGraduated	GraduatedYes
User467079	Profession	ProfessionArtist
User467079	Work_Experience	Work_Experience1.0
User467079	Spending_Score	Spending_ScoreLow
User467079	Family_Size	Family_Size2.0
User467079	Var_1	Var_1Cat_6
User467084	Gender	GenderMale
User467084	Ever_Married	Ever_MarriedYes
User467084	Age	Age41
User467084	everGraduated	GraduatedYes
User467084	Profession	ProfessionArtist
User467084	Work_Experience	Work_Experience1.0
User467084	Spending_Score	Spending_ScoreAverage
User467084	Family_Size	Family_Size7.0
User467084	Var_1	Var_1Cat_6
User467085	Gender	GenderMale
User467085	Ever_Married	Ever_MarriedNo
User467085	Age	Age45
User467085	everGraduated	GraduatedYes
User467085	Profession	ProfessionEntertainment
User467085	Work_Experience	Work_Experience1.0
User467085	Spending_Score	Spending_ScoreLow
User467085	Family_Size	Family_Size2.0
User467085	Var_1	Var_1Cat_6
User467088	Gender	GenderMale
User467088	Ever_Married	Ever_MarriedYes
User467088	Age	Age57
User467088	everGraduated	GraduatedYes
User467088	Profession	ProfessionArtist
User467088	Work_Experience	Work_Experience1.0
User467088	Spending_Score	Spending_ScoreLow
User467088	Family_Size	Family_Size1.0
User467088	Var_1	Var_1Cat_3
User467092	Gender	GenderFemale
User467092	Ever_Married	Ever_MarriedNo
User467092	Age	Age33
User467092	everGraduated	GraduatedYes
User467092	Profession	ProfessionHealthcare
User467092	Work_Experience	Work_Experience5.0
User467092	Spending_Score	Spending_ScoreLow
User467092	Family_Size	Family_Size4.0
User467092	Var_1	Var_1Cat_6
User467093	Gender	GenderFemale
User467093	Ever_Married	Ever_MarriedYes
User467093	Age	Age51
User467093	everGraduated	GraduatedYes
User467093	Profession	ProfessionArtist
User467093	Work_Experience	Work_Experience8.0
User467093	Spending_Score	Spending_ScoreAverage
User467093	Family_Size	Family_Size2.0
User467093	Var_1	Var_1Cat_6
User467098	Gender	GenderMale
User467098	Ever_Married	Ever_MarriedYes
User467098	Age	Age85
User467098	everGraduated	GraduatedNo
User467098	Profession	ProfessionExecutive
User467098	Work_Experience	Work_Experience1.0
User467098	Spending_Score	Spending_ScoreLow
User467098	Family_Size	Family_Size2.0
User467098	Var_1	Var_1Cat_6
User467099	Gender	GenderFemale
User467099	Ever_Married	Ever_MarriedNo
User467099	Age	Age30
User467099	everGraduated	GraduatedNo
User467099	Profession	ProfessionEntertainment
User467099	Work_Experience	Work_Experience0.0
User467099	Spending_Score	Spending_ScoreLow
User467099	Family_Size	Family_Size3.0
User467099	Var_1	Var_1Cat_6
User467107	Gender	GenderMale
User467107	Ever_Married	Ever_MarriedYes
User467107	Age	Age38
User467107	everGraduated	GraduatedYes
User467107	Profession	ProfessionEngineer
User467107	Work_Experience	Work_Experience1.0
User467107	Spending_Score	Spending_ScoreAverage
User467107	Family_Size	Family_Size3.0
User467107	Var_1	Var_1Cat_4
User467111	Gender	GenderMale
User467111	Ever_Married	Ever_MarriedYes
User467111	Age	Age66
User467111	everGraduated	GraduatedYes
User467111	Profession	ProfessionArtist
User467111	Work_Experience	Work_Experience1.0
User467111	Spending_Score	Spending_ScoreLow
User467111	Family_Size	Family_Size1.0
User467111	Var_1	Var_1Cat_6
User467112	Gender	GenderMale
User467112	Ever_Married	Ever_MarriedNo
User467112	Age	Age40
User467112	everGraduated	GraduatedYes
User467112	Profession	ProfessionArtist
User467112	Work_Experience	Work_Experience0.0
User467112	Spending_Score	Spending_ScoreLow
User467112	Family_Size	Family_Size2.0
User467112	Var_1	Var_1Cat_2
User467114	Gender	GenderMale
User467114	Ever_Married	Ever_MarriedYes
User467114	Age	Age61
User467114	everGraduated	GraduatedYes
User467114	Profession	ProfessionMarketing
User467114	Work_Experience	Work_Experience1.0
User467114	Spending_Score	Spending_ScoreAverage
User467114	Family_Size	Family_Size3.0
User467114	Var_1	Var_1Cat_6
User467116	Gender	GenderMale
User467116	Ever_Married	Ever_MarriedYes
User467116	Age	Age65
User467116	everGraduated	GraduatedYes
User467116	Profession	ProfessionExecutive
User467116	Work_Experience	Work_Experience1.0
User467116	Spending_Score	Spending_ScoreHigh
User467116	Family_Size	Family_Size2.0
User467116	Var_1	Var_1Cat_6
User467119	Gender	GenderMale
User467119	Ever_Married	Ever_MarriedYes
User467119	Age	Age37
User467119	everGraduated	GraduatedNo
User467119	Profession	ProfessionMarketing
User467119	Work_Experience	Work_Experience0.0
User467119	Spending_Score	Spending_ScoreHigh
User467119	Family_Size	Family_Size4.0
User467119	Var_1	Var_1Cat_7
User467125	Gender	GenderMale
User467125	Ever_Married	Ever_MarriedYes
User467125	Age	Age51
User467125	everGraduated	GraduatedNo
User467125	Profession	ProfessionEntertainment
User467125	Work_Experience	Work_Experience1.0
User467125	Spending_Score	Spending_ScoreAverage
User467125	Family_Size	Family_Size4.0
User467125	Var_1	Var_1Cat_3
User467132	Gender	GenderFemale
User467132	Ever_Married	Ever_MarriedYes
User467132	Age	Age73
User467132	everGraduated	GraduatedYes
User467132	Profession	ProfessionEngineer
User467132	Work_Experience	Work_Experience0.0
User467132	Spending_Score	Spending_ScoreLow
User467132	Family_Size	Family_Size2.0
User467132	Var_1	Var_1Cat_6
User467136	Gender	GenderMale
User467136	Ever_Married	Ever_MarriedYes
User467136	Age	Age37
User467136	everGraduated	GraduatedNo
User467136	Profession	ProfessionEntertainment
User467136	Work_Experience	Work_Experience1.0
User467136	Spending_Score	Spending_ScoreAverage
User467136	Family_Size	Family_Size4.0
User467136	Var_1	Var_1Cat_4
User467137	Gender	GenderFemale
User467137	Ever_Married	Ever_MarriedYes
User467137	Age	Age55
User467137	everGraduated	GraduatedYes
User467137	Profession	ProfessionEngineer
User467137	Work_Experience	Work_Experience0.0
User467137	Spending_Score	Spending_ScoreLow
User467137	Family_Size	Family_Size1.0
User467137	Var_1	Var_1Cat_6
User467138	Gender	GenderFemale
User467138	Ever_Married	Ever_MarriedNo
User467138	Age	Age32
User467138	everGraduated	GraduatedNo
User467138	Profession	ProfessionHomemaker
User467138	Work_Experience	Work_Experience12.0
User467138	Spending_Score	Spending_ScoreLow
User467138	Family_Size	Family_Size1.0
User467138	Var_1	Var_1Cat_6
User467139	Gender	GenderFemale
User467139	Ever_Married	Ever_MarriedNo
User467139	Age	Age28
User467139	everGraduated	GraduatedYes
User467139	Profession	ProfessionArtist
User467139	Work_Experience	Work_Experience0.0
User467139	Spending_Score	Spending_ScoreLow
User467139	Family_Size	Family_Size3.0
User467139	Var_1	Var_1Cat_6
User467143	Gender	GenderFemale
User467143	Ever_Married	Ever_MarriedNo
User467143	Age	Age50
User467143	everGraduated	GraduatedNo
User467143	Profession	ProfessionLawyer
User467143	Work_Experience	Work_Experience0.0
User467143	Spending_Score	Spending_ScoreLow
User467143	Family_Size	Family_Size3.0
User467143	Var_1	Var_1Cat_6
User467144	Gender	GenderMale
User467144	Ever_Married	Ever_MarriedYes
User467144	Age	Age38
User467144	everGraduated	GraduatedYes
User467144	Profession	ProfessionEntertainment
User467144	Work_Experience	Work_Experience1.0
User467144	Spending_Score	Spending_ScoreLow
User467144	Family_Size	Family_Size2.0
User467144	Var_1	Var_1Cat_6
User467146	Gender	GenderFemale
User467146	Ever_Married	Ever_MarriedNo
User467146	Age	Age28
User467146	everGraduated	GraduatedNo
User467146	Profession	ProfessionHomemaker
User467146	Work_Experience	Work_Experience8.0
User467146	Spending_Score	Spending_ScoreLow
User467146	Family_Size	Family_Size1.0
User467146	Var_1	Var_1Cat_6
User467147	Gender	GenderMale
User467147	Ever_Married	Ever_MarriedNo
User467147	Age	Age46
User467147	everGraduated	GraduatedYes
User467147	Profession	ProfessionEntertainment
User467147	Work_Experience	Work_Experience1.0
User467147	Spending_Score	Spending_ScoreLow
User467147	Family_Size	Family_Size1.0
User467147	Var_1	Var_1Cat_6
User467157	Gender	GenderMale
User467157	Ever_Married	Ever_MarriedYes
User467157	Age	Age39
User467157	everGraduated	GraduatedYes
User467157	Profession	ProfessionExecutive
User467157	Work_Experience	Work_Experience8.0
User467157	Spending_Score	Spending_ScoreHigh
User467157	Family_Size	Family_Size6.0
User467157	Var_1	Var_1Cat_7
User467159	Gender	GenderFemale
User467159	Ever_Married	Ever_MarriedYes
User467159	Age	Age37
User467159	everGraduated	GraduatedYes
User467159	Profession	ProfessionHomemaker
User467159	Work_Experience	Work_Experience9.0
User467159	Spending_Score	Spending_ScoreHigh
User467159	Family_Size	Family_Size2.0
User467159	Var_1	Var_1Cat_6
User467168	Gender	GenderMale
User467168	Ever_Married	Ever_MarriedYes
User467168	Age	Age47
User467168	everGraduated	GraduatedYes
User467168	Profession	ProfessionArtist
User467168	Work_Experience	Work_Experience9.0
User467168	Spending_Score	Spending_ScoreAverage
User467168	Family_Size	Family_Size2.0
User467168	Var_1	Var_1Cat_1
User467180	Gender	GenderMale
User467180	Ever_Married	Ever_MarriedYes
User467180	Age	Age43
User467180	everGraduated	GraduatedYes
User467180	Profession	ProfessionHealthcare
User467180	Work_Experience	Work_Experience1.0
User467180	Spending_Score	Spending_ScoreLow
User467180	Family_Size	Family_Size3.0
User467180	Var_1	Var_1Cat_3
User467183	Gender	GenderMale
User467183	Ever_Married	Ever_MarriedYes
User467183	Age	Age42
User467183	everGraduated	GraduatedYes
User467183	Profession	ProfessionEntertainment
User467183	Work_Experience	Work_Experience3.0
User467183	Spending_Score	Spending_ScoreAverage
User467183	Family_Size	Family_Size4.0
User467183	Var_1	Var_1Cat_6
User467185	Gender	GenderMale
User467185	Ever_Married	Ever_MarriedNo
User467185	Age	Age29
User467185	everGraduated	GraduatedYes
User467185	Profession	ProfessionArtist
User467185	Work_Experience	Work_Experience0.0
User467185	Spending_Score	Spending_ScoreLow
User467185	Family_Size	Family_Size3.0
User467185	Var_1	Var_1Cat_6
User467189	Gender	GenderFemale
User467189	Ever_Married	Ever_MarriedYes
User467189	Age	Age45
User467189	everGraduated	GraduatedYes
User467189	Profession	ProfessionArtist
User467189	Work_Experience	Work_Experience1.0
User467189	Spending_Score	Spending_ScoreHigh
User467189	Family_Size	Family_Size4.0
User467189	Var_1	Var_1Cat_6
User467193	Gender	GenderMale
User467193	Ever_Married	Ever_MarriedYes
User467193	Age	Age88
User467193	everGraduated	GraduatedYes
User467193	Profession	ProfessionArtist
User467193	Work_Experience	Work_Experience1.0
User467193	Spending_Score	Spending_ScoreLow
User467193	Family_Size	Family_Size2.0
User467193	Var_1	Var_1Cat_6
User467202	Gender	GenderMale
User467202	Ever_Married	Ever_MarriedYes
User467202	Age	Age18
User467202	everGraduated	GraduatedNo
User467202	Profession	ProfessionDoctor
User467202	Work_Experience	Work_Experience0.0
User467202	Spending_Score	Spending_ScoreLow
User467202	Family_Size	Family_Size4.0
User467202	Var_1	Var_1Cat_6
User467212	Gender	GenderFemale
User467212	Ever_Married	Ever_MarriedNo
User467212	Age	Age28
User467212	everGraduated	GraduatedYes
User467212	Profession	ProfessionDoctor
User467212	Work_Experience	Work_Experience1.0
User467212	Spending_Score	Spending_ScoreLow
User467212	Family_Size	Family_Size3.0
User467212	Var_1	Var_1Cat_6
User467216	Gender	GenderFemale
User467216	Ever_Married	Ever_MarriedNo
User467216	Age	Age30
User467216	everGraduated	GraduatedYes
User467216	Profession	ProfessionEntertainment
User467216	Work_Experience	Work_Experience0.0
User467216	Spending_Score	Spending_ScoreLow
User467216	Family_Size	Family_Size1.0
User467216	Var_1	Var_1Cat_6
User467218	Gender	GenderFemale
User467218	Ever_Married	Ever_MarriedNo
User467218	Age	Age27
User467218	everGraduated	GraduatedYes
User467218	Profession	ProfessionArtist
User467218	Work_Experience	Work_Experience8.0
User467218	Spending_Score	Spending_ScoreLow
User467218	Family_Size	Family_Size1.0
User467218	Var_1	Var_1Cat_6
User467223	Gender	GenderFemale
User467223	Ever_Married	Ever_MarriedYes
User467223	Age	Age53
User467223	everGraduated	GraduatedYes
User467223	Profession	ProfessionEngineer
User467223	Work_Experience	Work_Experience0.0
User467223	Spending_Score	Spending_ScoreAverage
User467223	Family_Size	Family_Size4.0
User467223	Var_1	Var_1Cat_6
User467227	Gender	GenderFemale
User467227	Ever_Married	Ever_MarriedNo
User467227	Age	Age43
User467227	everGraduated	GraduatedYes
User467227	Profession	ProfessionArtist
User467227	Work_Experience	Work_Experience14.0
User467227	Spending_Score	Spending_ScoreLow
User467227	Family_Size	Family_Size1.0
User467227	Var_1	Var_1Cat_4
User467230	Gender	GenderMale
User467230	Ever_Married	Ever_MarriedNo
User467230	Age	Age19
User467230	everGraduated	GraduatedNo
User467230	Profession	ProfessionHealthcare
User467230	Work_Experience	Work_Experience1.0
User467230	Spending_Score	Spending_ScoreLow
User467230	Family_Size	Family_Size4.0
User467230	Var_1	Var_1Cat_6
User467232	Gender	GenderMale
User467232	Ever_Married	Ever_MarriedNo
User467232	Age	Age26
User467232	everGraduated	GraduatedNo
User467232	Profession	ProfessionEntertainment
User467232	Work_Experience	Work_Experience1.0
User467232	Spending_Score	Spending_ScoreLow
User467232	Family_Size	Family_Size2.0
User467232	Var_1	Var_1Cat_6
User467233	Gender	GenderFemale
User467233	Ever_Married	Ever_MarriedNo
User467233	Age	Age67
User467233	everGraduated	GraduatedNo
User467233	Profession	ProfessionArtist
User467233	Work_Experience	Work_Experience1.0
User467233	Spending_Score	Spending_ScoreLow
User467233	Family_Size	Family_Size2.0
User467233	Var_1	Var_1Cat_6
User467235	Gender	GenderFemale
User467235	Ever_Married	Ever_MarriedNo
User467235	Age	Age32
User467235	everGraduated	GraduatedYes
User467235	Profession	ProfessionArtist
User467235	Work_Experience	Work_Experience1.0
User467235	Spending_Score	Spending_ScoreLow
User467235	Family_Size	Family_Size2.0
User467235	Var_1	Var_1Cat_5
User467238	Gender	GenderFemale
User467238	Ever_Married	Ever_MarriedNo
User467238	Age	Age26
User467238	everGraduated	GraduatedNo
User467238	Profession	ProfessionDoctor
User467238	Work_Experience	Work_Experience7.0
User467238	Spending_Score	Spending_ScoreLow
User467238	Family_Size	Family_Size4.0
User467238	Var_1	Var_1Cat_6
User467239	Gender	GenderFemale
User467239	Ever_Married	Ever_MarriedNo
User467239	Age	Age29
User467239	everGraduated	GraduatedNo
User467239	Profession	ProfessionEngineer
User467239	Work_Experience	Work_Experience0.0
User467239	Spending_Score	Spending_ScoreLow
User467239	Family_Size	Family_Size3.0
User467239	Var_1	Var_1Cat_6
User467241	Gender	GenderFemale
User467241	Ever_Married	Ever_MarriedNo
User467241	Age	Age33
User467241	everGraduated	GraduatedYes
User467241	Profession	ProfessionArtist
User467241	Work_Experience	Work_Experience9.0
User467241	Spending_Score	Spending_ScoreLow
User467241	Family_Size	Family_Size1.0
User467241	Var_1	Var_1Cat_6
User467242	Gender	GenderMale
User467242	Ever_Married	Ever_MarriedNo
User467242	Age	Age22
User467242	everGraduated	GraduatedNo
User467242	Profession	ProfessionDoctor
User467242	Work_Experience	Work_Experience0.0
User467242	Spending_Score	Spending_ScoreLow
User467242	Family_Size	Family_Size3.0
User467242	Var_1	Var_1Cat_6
User467247	Gender	GenderFemale
User467247	Ever_Married	Ever_MarriedNo
User467247	Age	Age27
User467247	everGraduated	GraduatedNo
User467247	Profession	ProfessionEngineer
User467247	Work_Experience	Work_Experience0.0
User467247	Spending_Score	Spending_ScoreLow
User467247	Family_Size	Family_Size2.0
User467247	Var_1	Var_1Cat_6
User467256	Gender	GenderMale
User467256	Ever_Married	Ever_MarriedNo
User467256	Age	Age30
User467256	everGraduated	GraduatedNo
User467256	Profession	ProfessionHealthcare
User467256	Work_Experience	Work_Experience1.0
User467256	Spending_Score	Spending_ScoreLow
User467256	Family_Size	Family_Size4.0
User467256	Var_1	Var_1Cat_2
User467260	Gender	GenderMale
User467260	Ever_Married	Ever_MarriedNo
User467260	Age	Age25
User467260	everGraduated	GraduatedNo
User467260	Profession	ProfessionDoctor
User467260	Work_Experience	Work_Experience8.0
User467260	Spending_Score	Spending_ScoreLow
User467260	Family_Size	Family_Size4.0
User467260	Var_1	Var_1Cat_6
User467281	Gender	GenderMale
User467281	Ever_Married	Ever_MarriedYes
User467281	Age	Age56
User467281	everGraduated	GraduatedYes
User467281	Profession	ProfessionLawyer
User467281	Work_Experience	Work_Experience0.0
User467281	Spending_Score	Spending_ScoreLow
User467281	Family_Size	Family_Size4.0
User467281	Var_1	Var_1Cat_6
User467283	Gender	GenderMale
User467283	Ever_Married	Ever_MarriedYes
User467283	Age	Age52
User467283	everGraduated	GraduatedYes
User467283	Profession	ProfessionArtist
User467283	Work_Experience	Work_Experience0.0
User467283	Spending_Score	Spending_ScoreAverage
User467283	Family_Size	Family_Size3.0
User467283	Var_1	Var_1Cat_2
User467300	Gender	GenderFemale
User467300	Ever_Married	Ever_MarriedYes
User467300	Age	Age49
User467300	everGraduated	GraduatedYes
User467300	Profession	ProfessionArtist
User467300	Work_Experience	Work_Experience1.0
User467300	Spending_Score	Spending_ScoreLow
User467300	Family_Size	Family_Size1.0
User467300	Var_1	Var_1Cat_6
User467301	Gender	GenderFemale
User467301	Ever_Married	Ever_MarriedYes
User467301	Age	Age73
User467301	everGraduated	GraduatedNo
User467301	Profession	ProfessionLawyer
User467301	Work_Experience	Work_Experience1.0
User467301	Spending_Score	Spending_ScoreLow
User467301	Family_Size	Family_Size2.0
User467301	Var_1	Var_1Cat_6
User467303	Gender	GenderMale
User467303	Ever_Married	Ever_MarriedYes
User467303	Age	Age36
User467303	everGraduated	GraduatedYes
User467303	Profession	ProfessionDoctor
User467303	Work_Experience	Work_Experience2.0
User467303	Spending_Score	Spending_ScoreAverage
User467303	Family_Size	Family_Size2.0
User467303	Var_1	Var_1Cat_6
User467309	Gender	GenderFemale
User467309	Ever_Married	Ever_MarriedNo
User467309	Age	Age36
User467309	everGraduated	GraduatedYes
User467309	Profession	ProfessionEngineer
User467309	Work_Experience	Work_Experience4.0
User467309	Spending_Score	Spending_ScoreLow
User467309	Family_Size	Family_Size1.0
User467309	Var_1	Var_1Cat_7
User467311	Gender	GenderMale
User467311	Ever_Married	Ever_MarriedYes
User467311	Age	Age71
User467311	everGraduated	GraduatedYes
User467311	Profession	ProfessionLawyer
User467311	Work_Experience	Work_Experience1.0
User467311	Spending_Score	Spending_ScoreHigh
User467311	Family_Size	Family_Size3.0
User467311	Var_1	Var_1Cat_6
User467312	Gender	GenderFemale
User467312	Ever_Married	Ever_MarriedYes
User467312	Age	Age55
User467312	everGraduated	GraduatedYes
User467312	Profession	ProfessionArtist
User467312	Work_Experience	Work_Experience0.0
User467312	Spending_Score	Spending_ScoreLow
User467312	Family_Size	Family_Size2.0
User467312	Var_1	Var_1Cat_6
User467313	Gender	GenderMale
User467313	Ever_Married	Ever_MarriedYes
User467313	Age	Age35
User467313	everGraduated	GraduatedYes
User467313	Profession	ProfessionEntertainment
User467313	Work_Experience	Work_Experience1.0
User467313	Spending_Score	Spending_ScoreAverage
User467313	Family_Size	Family_Size2.0
User467313	Var_1	Var_1Cat_6
User467314	Gender	GenderMale
User467314	Ever_Married	Ever_MarriedYes
User467314	Age	Age41
User467314	everGraduated	GraduatedNo
User467314	Profession	ProfessionArtist
User467314	Work_Experience	Work_Experience0.0
User467314	Spending_Score	Spending_ScoreAverage
User467314	Family_Size	Family_Size2.0
User467314	Var_1	Var_1Cat_6
User467317	Gender	GenderMale
User467317	Ever_Married	Ever_MarriedNo
User467317	Age	Age42
User467317	everGraduated	GraduatedYes
User467317	Profession	ProfessionArtist
User467317	Work_Experience	Work_Experience1.0
User467317	Spending_Score	Spending_ScoreLow
User467317	Family_Size	Family_Size1.0
User467317	Var_1	Var_1Cat_2
User467322	Gender	GenderFemale
User467322	Ever_Married	Ever_MarriedYes
User467322	Age	Age48
User467322	everGraduated	GraduatedYes
User467322	Profession	ProfessionArtist
User467322	Work_Experience	Work_Experience1.0
User467322	Spending_Score	Spending_ScoreAverage
User467322	Family_Size	Family_Size2.0
User467322	Var_1	Var_1Cat_1
User467325	Gender	GenderFemale
User467325	Ever_Married	Ever_MarriedYes
