subject	predicate	object
User462578	Ever_Married	Ever_MarriedYes
User462578	Age	Age35
User462578	everGraduated	GraduatedYes
User462578	Profession	ProfessionArtist
User462578	Work_Experience	Work_Experience9.0
User462578	Spending_Score	Spending_ScoreAverage
User462578	Family_Size	Family_Size2.0
User462578	Var_1	Var_1Cat_4
User462580	Gender	GenderFemale
User462580	Ever_Married	Ever_MarriedNo
User462580	Age	Age41
User462580	everGraduated	GraduatedYes
User462580	Profession	ProfessionArtist
User462580	Work_Experience	Work_Experience0.0
User462580	Spending_Score	Spending_ScoreLow
User462580	Family_Size	Family_Size1.0
User462580	Var_1	Var_1Cat_4
User462584	Gender	GenderFemale
User462584	Ever_Married	Ever_MarriedYes
User462584	Age	Age39
User462584	everGraduated	GraduatedNo
User462584	Profession	ProfessionEntertainment
User462584	Work_Experience	Work_Experience0.0
User462584	Spending_Score	Spending_ScoreLow
User462584	Family_Size	Family_Size4.0
User462584	Var_1	Var_1Cat_4
User462587	Gender	GenderFemale
User462587	Ever_Married	Ever_MarriedYes
User462587	Age	Age79
User462587	everGraduated	GraduatedNo
User462587	Profession	ProfessionLawyer
User462587	Work_Experience	Work_Experience1.0
User462587	Spending_Score	Spending_ScoreHigh
User462587	Family_Size	Family_Size2.0
User462587	Var_1	Var_1Cat_4
User462589	Gender	GenderFemale
User462589	Ever_Married	Ever_MarriedNo
User462589	Age	Age29
User462589	everGraduated	GraduatedNo
User462589	Profession	ProfessionEngineer
User462589	Work_Experience	Work_Experience9.0
User462589	Spending_Score	Spending_ScoreLow
User462589	Family_Size	Family_Size8.0
User462589	Var_1	Var_1Cat_4
User462595	Gender	GenderFemale
User462595	Ever_Married	Ever_MarriedNo
User462595	Age	Age33
User462595	everGraduated	GraduatedYes
User462595	Profession	ProfessionArtist
User462595	Work_Experience	Work_Experience7.0
User462595	Spending_Score	Spending_ScoreLow
User462595	Family_Size	Family_Size7.0
User462595	Var_1	Var_1Cat_4
User462600	Gender	GenderMale
User462600	Ever_Married	Ever_MarriedYes
User462600	Age	Age25
User462600	everGraduated	GraduatedNo
User462600	Profession	ProfessionEngineer
User462600	Work_Experience	Work_Experience4.0
User462600	Spending_Score	Spending_ScoreAverage
User462600	Family_Size	Family_Size3.0
User462600	Var_1	Var_1Cat_4
User462609	Gender	GenderFemale
User462609	Ever_Married	Ever_MarriedYes
User462609	Age	Age52
User462609	everGraduated	GraduatedNo
User462609	Profession	ProfessionDoctor
User462609	Work_Experience	Work_Experience4.0
User462609	Spending_Score	Spending_ScoreLow
User462609	Family_Size	Family_Size1.0
User462609	Var_1	Var_1Cat_4
User462611	Gender	GenderMale
User462611	Ever_Married	Ever_MarriedYes
User462611	Age	Age41
User462611	everGraduated	GraduatedNo
User462611	Profession	ProfessionExecutive
User462611	Work_Experience	Work_Experience0.0
User462611	Spending_Score	Spending_ScoreHigh
User462611	Family_Size	Family_Size7.0
User462611	Var_1	Var_1Cat_4
User462613	Gender	GenderFemale
User462613	Ever_Married	Ever_MarriedYes
User462613	Age	Age39
User462613	everGraduated	GraduatedNo
User462613	Profession	ProfessionEngineer
User462613	Work_Experience	Work_Experience1.0
User462613	Spending_Score	Spending_ScoreAverage
User462613	Family_Size	Family_Size5.0
User462613	Var_1	Var_1Cat_4
User462615	Gender	GenderMale
User462615	Ever_Married	Ever_MarriedNo
User462615	Age	Age32
User462615	everGraduated	GraduatedNo
User462615	Profession	ProfessionDoctor
User462615	Work_Experience	Work_Experience3.0
User462615	Spending_Score	Spending_ScoreLow
User462615	Family_Size	Family_Size7.0
User462615	Var_1	Var_1Cat_4
User462617	Gender	GenderMale
User462617	Ever_Married	Ever_MarriedNo
User462617	Age	Age19
User462617	everGraduated	GraduatedNo
User462617	Profession	ProfessionHealthcare
User462617	Work_Experience	Work_Experience1.0
User462617	Spending_Score	Spending_ScoreLow
User462617	Family_Size	Family_Size5.0
User462617	Var_1	Var_1Cat_4
User462625	Gender	GenderMale
User462625	Ever_Married	Ever_MarriedNo
User462625	Age	Age30
User462625	everGraduated	GraduatedYes
User462625	Profession	ProfessionArtist
User462625	Work_Experience	Work_Experience1.0
User462625	Spending_Score	Spending_ScoreLow
User462625	Family_Size	Family_Size3.0
User462625	Var_1	Var_1Cat_4
User462626	Gender	GenderFemale
User462626	Ever_Married	Ever_MarriedNo
User462626	Age	Age31
User462626	everGraduated	GraduatedYes
User462626	Profession	ProfessionEngineer
User462626	Work_Experience	Work_Experience0.0
User462626	Spending_Score	Spending_ScoreLow
User462626	Family_Size	Family_Size6.0
User462626	Var_1	Var_1Cat_4
User462654	Gender	GenderMale
User462654	Ever_Married	Ever_MarriedYes
User462654	Age	Age37
User462654	everGraduated	GraduatedNo
User462654	Profession	ProfessionArtist
User462654	Work_Experience	Work_Experience0.0
User462654	Spending_Score	Spending_ScoreAverage
User462654	Family_Size	Family_Size6.0
User462654	Var_1	Var_1Cat_4
User462668	Gender	GenderFemale
User462668	Ever_Married	Ever_MarriedNo
User462668	Age	Age38
User462668	everGraduated	GraduatedYes
User462668	Profession	ProfessionArtist
User462668	Work_Experience	Work_Experience4.0
User462668	Spending_Score	Spending_ScoreLow
User462668	Family_Size	Family_Size1.0
User462668	Var_1	Var_1Cat_6
User462678	Gender	GenderFemale
User462678	Ever_Married	Ever_MarriedYes
User462678	Age	Age45
User462678	everGraduated	GraduatedYes
User462678	Profession	ProfessionArtist
User462678	Work_Experience	Work_Experience3.0
User462678	Spending_Score	Spending_ScoreAverage
User462678	Family_Size	Family_Size3.0
User462678	Var_1	Var_1Cat_6
User462683	Gender	GenderFemale
User462683	Ever_Married	Ever_MarriedYes
User462683	Age	Age43
User462683	everGraduated	GraduatedNo
User462683	Profession	ProfessionEngineer
User462683	Work_Experience	Work_Experience1.0
User462683	Spending_Score	Spending_ScoreLow
User462683	Family_Size	Family_Size5.0
User462683	Var_1	Var_1Cat_1
User462687	Gender	GenderMale
User462687	Ever_Married	Ever_MarriedNo
User462687	Age	Age26
User462687	everGraduated	GraduatedNo
User462687	Profession	ProfessionHomemaker
User462687	Work_Experience	Work_Experience14.0
User462687	Spending_Score	Spending_ScoreLow
User462687	Family_Size	Family_Size3.0
User462687	Var_1	Var_1Cat_3
User462696	Gender	GenderMale
User462696	Ever_Married	Ever_MarriedYes
User462696	Age	Age49
User462696	everGraduated	GraduatedNo
User462696	Profession	ProfessionArtist
User462696	Work_Experience	Work_Experience1.0
User462696	Spending_Score	Spending_ScoreHigh
User462696	Family_Size	Family_Size2.0
User462696	Var_1	Var_1Cat_6
User462702	Gender	GenderMale
User462702	Ever_Married	Ever_MarriedYes
User462702	Age	Age53
User462702	everGraduated	GraduatedNo
User462702	Profession	ProfessionEntertainment
User462702	Work_Experience	Work_Experience1.0
User462702	Spending_Score	Spending_ScoreAverage
User462702	Family_Size	Family_Size4.0
User462702	Var_1	Var_1Cat_4
User462704	Gender	GenderMale
User462704	Ever_Married	Ever_MarriedYes
User462704	Age	Age52
User462704	everGraduated	GraduatedYes
User462704	Profession	ProfessionExecutive
User462704	Work_Experience	Work_Experience5.0
User462704	Spending_Score	Spending_ScoreHigh
User462704	Family_Size	Family_Size5.0
User462704	Var_1	Var_1Cat_6
User462705	Gender	GenderFemale
User462705	Ever_Married	Ever_MarriedYes
User462705	Age	Age66
User462705	everGraduated	GraduatedNo
User462705	Profession	ProfessionLawyer
User462705	Work_Experience	Work_Experience0.0
User462705	Spending_Score	Spending_ScoreAverage
User462705	Family_Size	Family_Size2.0
User462705	Var_1	Var_1Cat_6
User462716	Gender	GenderMale
User462716	Ever_Married	Ever_MarriedNo
User462716	Age	Age26
User462716	everGraduated	GraduatedNo
User462716	Profession	ProfessionEntertainment
User462716	Work_Experience	Work_Experience6.0
User462716	Spending_Score	Spending_ScoreLow
User462716	Family_Size	Family_Size2.0
User462716	Var_1	Var_1Cat_4
User462723	Gender	GenderFemale
User462723	Ever_Married	Ever_MarriedYes
User462723	Age	Age53
User462723	everGraduated	GraduatedNo
User462723	Profession	ProfessionArtist
User462723	Work_Experience	Work_Experience8.0
User462723	Spending_Score	Spending_ScoreAverage
User462723	Family_Size	Family_Size2.0
User462723	Var_1	Var_1Cat_6
User462727	Gender	GenderFemale
User462727	Ever_Married	Ever_MarriedYes
User462727	Age	Age87
User462727	everGraduated	GraduatedNo
User462727	Profession	ProfessionLawyer
User462727	Work_Experience	Work_Experience0.0
User462727	Spending_Score	Spending_ScoreHigh
User462727	Family_Size	Family_Size2.0
User462727	Var_1	Var_1Cat_6
User462729	Gender	GenderMale
User462729	Ever_Married	Ever_MarriedNo
User462729	Age	Age28
User462729	everGraduated	GraduatedNo
User462729	Profession	ProfessionHealthcare
User462729	Work_Experience	Work_Experience1.0
User462729	Spending_Score	Spending_ScoreLow
User462729	Family_Size	Family_Size2.0
User462729	Var_1	Var_1Cat_6
User462731	Gender	GenderFemale
User462731	Ever_Married	Ever_MarriedYes
User462731	Age	Age37
User462731	everGraduated	GraduatedYes
User462731	Profession	ProfessionArtist
User462731	Work_Experience	Work_Experience7.0
User462731	Spending_Score	Spending_ScoreHigh
User462731	Family_Size	Family_Size3.0
User462731	Var_1	Var_1Cat_6
User462735	Gender	GenderFemale
User462735	Ever_Married	Ever_MarriedYes
User462735	Age	Age25
User462735	everGraduated	GraduatedNo
User462735	Profession	ProfessionArtist
User462735	Work_Experience	Work_Experience1.0
User462735	Spending_Score	Spending_ScoreAverage
User462735	Family_Size	Family_Size2.0
User462735	Var_1	Var_1Cat_1
User462736	Gender	GenderFemale
User462736	Ever_Married	Ever_MarriedYes
User462736	Age	Age33
User462736	everGraduated	GraduatedNo
User462736	Profession	ProfessionEngineer
User462736	Work_Experience	Work_Experience6.0
User462736	Spending_Score	Spending_ScoreLow
User462736	Family_Size	Family_Size3.0
User462736	Var_1	Var_1Cat_6
User462739	Gender	GenderMale
User462739	Ever_Married	Ever_MarriedYes
User462739	Age	Age46
User462739	everGraduated	GraduatedYes
User462739	Profession	ProfessionArtist
User462739	Work_Experience	Work_Experience1.0
User462739	Spending_Score	Spending_ScoreLow
User462739	Family_Size	Family_Size2.0
User462739	Var_1	Var_1Cat_6
User462743	Gender	GenderMale
User462743	Ever_Married	Ever_MarriedNo
User462743	Age	Age33
User462743	everGraduated	GraduatedNo
User462743	Profession	ProfessionHealthcare
User462743	Work_Experience	Work_Experience2.0
User462743	Spending_Score	Spending_ScoreLow
User462743	Family_Size	Family_Size4.0
User462743	Var_1	Var_1Cat_3
User462746	Gender	GenderMale
User462746	Ever_Married	Ever_MarriedNo
User462746	Age	Age26
User462746	everGraduated	GraduatedNo
User462746	Profession	ProfessionEntertainment
User462746	Work_Experience	Work_Experience1.0
User462746	Spending_Score	Spending_ScoreLow
User462746	Family_Size	Family_Size3.0
User462746	Var_1	Var_1Cat_6
User462747	Gender	GenderMale
User462747	Ever_Married	Ever_MarriedNo
User462747	Age	Age32
User462747	everGraduated	GraduatedNo
User462747	Profession	ProfessionDoctor
User462747	Work_Experience	Work_Experience6.0
User462747	Spending_Score	Spending_ScoreLow
User462747	Family_Size	Family_Size4.0
User462747	Var_1	Var_1Cat_6
User462756	Gender	GenderFemale
User462756	Ever_Married	Ever_MarriedNo
User462756	Age	Age22
User462756	everGraduated	GraduatedNo
User462756	Profession	ProfessionEngineer
User462756	Work_Experience	Work_Experience0.0
User462756	Spending_Score	Spending_ScoreLow
User462756	Family_Size	Family_Size4.0
User462756	Var_1	Var_1Cat_6
User462761	Gender	GenderMale
User462761	Ever_Married	Ever_MarriedNo
User462761	Age	Age19
User462761	everGraduated	GraduatedNo
User462761	Profession	ProfessionHealthcare
User462761	Work_Experience	Work_Experience2.0
User462761	Spending_Score	Spending_ScoreLow
User462761	Family_Size	Family_Size4.0
User462761	Var_1	Var_1Cat_6
User462762	Gender	GenderMale
User462762	Ever_Married	Ever_MarriedYes
User462762	Age	Age46
User462762	everGraduated	GraduatedYes
User462762	Profession	ProfessionArtist
User462762	Work_Experience	Work_Experience0.0
User462762	Spending_Score	Spending_ScoreHigh
User462762	Family_Size	Family_Size4.0
User462762	Var_1	Var_1Cat_6
User462767	Gender	GenderMale
User462767	Ever_Married	Ever_MarriedNo
User462767	Age	Age19
User462767	everGraduated	GraduatedNo
User462767	Profession	ProfessionHealthcare
User462767	Work_Experience	Work_Experience4.0
User462767	Spending_Score	Spending_ScoreLow
User462767	Family_Size	Family_Size4.0
User462767	Var_1	Var_1Cat_6
User462768	Gender	GenderMale
User462768	Ever_Married	Ever_MarriedYes
User462768	Age	Age45
User462768	everGraduated	GraduatedYes
User462768	Profession	ProfessionArtist
User462768	Work_Experience	Work_Experience0.0
User462768	Spending_Score	Spending_ScoreAverage
User462768	Family_Size	Family_Size3.0
User462768	Var_1	Var_1Cat_6
User462776	Gender	GenderFemale
User462776	Ever_Married	Ever_MarriedYes
User462776	Age	Age52
User462776	everGraduated	GraduatedYes
User462776	Profession	ProfessionEngineer
User462776	Work_Experience	Work_Experience1.0
User462776	Spending_Score	Spending_ScoreAverage
User462776	Family_Size	Family_Size3.0
User462776	Var_1	Var_1Cat_6
User462788	Gender	GenderMale
User462788	Ever_Married	Ever_MarriedYes
User462788	Age	Age47
User462788	everGraduated	GraduatedNo
User462788	Profession	ProfessionEntertainment
User462788	Work_Experience	Work_Experience1.0
User462788	Spending_Score	Spending_ScoreAverage
User462788	Family_Size	Family_Size3.0
User462788	Var_1	Var_1Cat_3
User462804	Gender	GenderMale
User462804	Ever_Married	Ever_MarriedYes
User462804	Age	Age41
User462804	everGraduated	GraduatedNo
User462804	Profession	ProfessionExecutive
User462804	Work_Experience	Work_Experience5.0
User462804	Spending_Score	Spending_ScoreHigh
User462804	Family_Size	Family_Size3.0
User462804	Var_1	Var_1Cat_4
User462810	Gender	GenderMale
User462810	Ever_Married	Ever_MarriedYes
User462810	Age	Age37
User462810	everGraduated	GraduatedNo
User462810	Profession	ProfessionExecutive
User462810	Work_Experience	Work_Experience9.0
User462810	Spending_Score	Spending_ScoreHigh
User462810	Family_Size	Family_Size4.0
User462810	Var_1	Var_1Cat_6
User462814	Gender	GenderFemale
User462814	Ever_Married	Ever_MarriedYes
User462814	Age	Age20
User462814	everGraduated	GraduatedNo
User462814	Profession	ProfessionEngineer
User462814	Work_Experience	Work_Experience8.0
User462814	Spending_Score	Spending_ScoreAverage
User462814	Family_Size	Family_Size2.0
User462814	Var_1	Var_1Cat_5
User462817	Gender	GenderFemale
User462817	Ever_Married	Ever_MarriedYes
User462817	Age	Age73
User462817	everGraduated	GraduatedYes
User462817	Profession	ProfessionLawyer
User462817	Work_Experience	Work_Experience3.0
User462817	Spending_Score	Spending_ScoreLow
User462817	Family_Size	Family_Size1.0
User462817	Var_1	Var_1Cat_6
User462819	Gender	GenderMale
User462819	Ever_Married	Ever_MarriedYes
User462819	Age	Age51
User462819	everGraduated	GraduatedYes
User462819	Profession	ProfessionArtist
User462819	Work_Experience	Work_Experience0.0
User462819	Spending_Score	Spending_ScoreAverage
User462819	Family_Size	Family_Size3.0
User462819	Var_1	Var_1Cat_6
User462824	Gender	GenderMale
User462824	Ever_Married	Ever_MarriedYes
User462824	Age	Age42
User462824	everGraduated	GraduatedNo
User462824	Profession	ProfessionEngineer
User462824	Work_Experience	Work_Experience1.0
User462824	Spending_Score	Spending_ScoreAverage
User462824	Family_Size	Family_Size3.0
User462824	Var_1	Var_1Cat_4
User462826	Gender	GenderMale
User462826	Ever_Married	Ever_MarriedNo
User462826	Age	Age20
User462826	everGraduated	GraduatedNo
User462826	Profession	ProfessionHealthcare
User462826	Work_Experience	Work_Experience1.0
User462826	Spending_Score	Spending_ScoreLow
User462826	Family_Size	Family_Size3.0
User462826	Var_1	Var_1Cat_3
User462827	Gender	GenderFemale
User462827	Ever_Married	Ever_MarriedNo
User462827	Age	Age23
User462827	everGraduated	GraduatedNo
User462827	Profession	ProfessionDoctor
User462827	Work_Experience	Work_Experience0.0
User462827	Spending_Score	Spending_ScoreLow
User462827	Family_Size	Family_Size3.0
User462827	Var_1	Var_1Cat_3
User462834	Gender	GenderMale
User462834	Ever_Married	Ever_MarriedYes
User462834	Age	Age31
User462834	everGraduated	GraduatedYes
User462834	Profession	ProfessionHomemaker
User462834	Work_Experience	Work_Experience2.0
User462834	Spending_Score	Spending_ScoreLow
User462834	Family_Size	Family_Size2.0
User462834	Var_1	Var_1Cat_1
User462838	Gender	GenderFemale
User462838	Ever_Married	Ever_MarriedYes
User462838	Age	Age33
User462838	everGraduated	GraduatedYes
User462838	Profession	ProfessionHomemaker
User462838	Work_Experience	Work_Experience1.0
User462838	Spending_Score	Spending_ScoreLow
User462838	Family_Size	Family_Size3.0
User462838	Var_1	Var_1Cat_5
User462841	Gender	GenderMale
User462841	Ever_Married	Ever_MarriedNo
User462841	Age	Age21
User462841	everGraduated	GraduatedNo
User462841	Profession	ProfessionHealthcare
User462841	Work_Experience	Work_Experience9.0
User462841	Spending_Score	Spending_ScoreLow
User462841	Family_Size	Family_Size6.0
User462841	Var_1	Var_1Cat_6
User462845	Gender	GenderMale
User462845	Ever_Married	Ever_MarriedYes
User462845	Age	Age51
User462845	everGraduated	GraduatedYes
User462845	Profession	ProfessionDoctor
User462845	Work_Experience	Work_Experience5.0
User462845	Spending_Score	Spending_ScoreAverage
User462845	Family_Size	Family_Size7.0
User462845	Var_1	Var_1Cat_6
User462849	Gender	GenderMale
User462849	Ever_Married	Ever_MarriedYes
User462849	Age	Age47
User462849	everGraduated	GraduatedYes
User462849	Profession	ProfessionArtist
User462849	Work_Experience	Work_Experience0.0
User462849	Spending_Score	Spending_ScoreAverage
User462849	Family_Size	Family_Size4.0
User462849	Var_1	Var_1Cat_6
User462850	Gender	GenderMale
User462850	Ever_Married	Ever_MarriedNo
User462850	Age	Age20
User462850	everGraduated	GraduatedNo
User462850	Profession	ProfessionHealthcare
User462850	Work_Experience	Work_Experience0.0
User462850	Spending_Score	Spending_ScoreLow
User462850	Family_Size	Family_Size4.0
User462850	Var_1	Var_1Cat_6
User462853	Gender	GenderMale
User462853	Ever_Married	Ever_MarriedNo
User462853	Age	Age21
User462853	everGraduated	GraduatedNo
User462853	Profession	ProfessionHealthcare
User462853	Work_Experience	Work_Experience0.0
User462853	Spending_Score	Spending_ScoreLow
User462853	Family_Size	Family_Size2.0
User462853	Var_1	Var_1Cat_6
User462854	Gender	GenderMale
User462854	Ever_Married	Ever_MarriedNo
User462854	Age	Age22
User462854	everGraduated	GraduatedNo
User462854	Profession	ProfessionHealthcare
User462854	Work_Experience	Work_Experience1.0
User462854	Spending_Score	Spending_ScoreLow
User462854	Family_Size	Family_Size3.0
User462854	Var_1	Var_1Cat_6
User462858	Gender	GenderFemale
User462858	Ever_Married	Ever_MarriedNo
User462858	Age	Age32
User462858	everGraduated	GraduatedYes
User462858	Profession	ProfessionEngineer
User462858	Work_Experience	Work_Experience9.0
User462858	Spending_Score	Spending_ScoreLow
User462858	Family_Size	Family_Size4.0
User462858	Var_1	Var_1Cat_6
User462861	Gender	GenderFemale
User462861	Ever_Married	Ever_MarriedNo
User462861	Age	Age30
User462861	everGraduated	GraduatedYes
User462861	Profession	ProfessionHealthcare
User462861	Work_Experience	Work_Experience8.0
User462861	Spending_Score	Spending_ScoreLow
User462861	Family_Size	Family_Size1.0
User462861	Var_1	Var_1Cat_6
User462866	Gender	GenderMale
User462866	Ever_Married	Ever_MarriedYes
User462866	Age	Age61
User462866	everGraduated	GraduatedYes
User462866	Profession	ProfessionDoctor
User462866	Work_Experience	Work_Experience1.0
User462866	Spending_Score	Spending_ScoreLow
User462866	Family_Size	Family_Size1.0
User462866	Var_1	Var_1Cat_6
User462868	Gender	GenderMale
User462868	Ever_Married	Ever_MarriedYes
User462868	Age	Age43
User462868	everGraduated	GraduatedNo
User462868	Profession	ProfessionEntertainment
User462868	Work_Experience	Work_Experience0.0
User462868	Spending_Score	Spending_ScoreAverage
User462868	Family_Size	Family_Size4.0
User462868	Var_1	Var_1Cat_4
User462869	Gender	GenderMale
User462869	Ever_Married	Ever_MarriedNo
User462869	Age	Age25
User462869	everGraduated	GraduatedYes
User462869	Profession	ProfessionDoctor
User462869	Work_Experience	Work_Experience8.0
User462869	Spending_Score	Spending_ScoreLow
User462869	Family_Size	Family_Size1.0
User462869	Var_1	Var_1Cat_6
User462871	Gender	GenderMale
User462871	Ever_Married	Ever_MarriedYes
User462871	Age	Age46
User462871	everGraduated	GraduatedNo
User462871	Profession	ProfessionEntertainment
User462871	Work_Experience	Work_Experience0.0
User462871	Spending_Score	Spending_ScoreAverage
User462871	Family_Size	Family_Size3.0
User462871	Var_1	Var_1Cat_6
User462872	Gender	GenderFemale
User462872	Ever_Married	Ever_MarriedYes
User462872	Age	Age53
User462872	everGraduated	GraduatedNo
User462872	Profession	ProfessionEngineer
User462872	Work_Experience	Work_Experience12.0
User462872	Spending_Score	Spending_ScoreLow
User462872	Family_Size	Family_Size2.0
User462872	Var_1	Var_1Cat_3
User462874	Gender	GenderMale
User462874	Ever_Married	Ever_MarriedYes
User462874	Age	Age55
User462874	everGraduated	GraduatedYes
User462874	Profession	ProfessionDoctor
User462874	Work_Experience	Work_Experience0.0
User462874	Spending_Score	Spending_ScoreHigh
User462874	Family_Size	Family_Size2.0
User462874	Var_1	Var_1Cat_6
User462887	Gender	GenderFemale
User462887	Ever_Married	Ever_MarriedYes
User462887	Age	Age42
User462887	everGraduated	GraduatedNo
User462887	Profession	ProfessionEngineer
User462887	Work_Experience	Work_Experience0.0
User462887	Spending_Score	Spending_ScoreLow
User462887	Family_Size	Family_Size3.0
User462887	Var_1	Var_1Cat_6
User462890	Gender	GenderFemale
User462890	Ever_Married	Ever_MarriedNo
User462890	Age	Age26
User462890	everGraduated	GraduatedYes
User462890	Profession	ProfessionMarketing
User462890	Work_Experience	Work_Experience11.0
User462890	Spending_Score	Spending_ScoreLow
User462890	Family_Size	Family_Size1.0
User462890	Var_1	Var_1Cat_6
User462891	Gender	GenderMale
User462891	Ever_Married	Ever_MarriedNo
User462891	Age	Age29
User462891	everGraduated	GraduatedNo
User462891	Profession	ProfessionHealthcare
User462891	Work_Experience	Work_Experience0.0
User462891	Spending_Score	Spending_ScoreLow
User462891	Family_Size	Family_Size3.0
User462891	Var_1	Var_1Cat_6
User462894	Gender	GenderMale
User462894	Ever_Married	Ever_MarriedYes
User462894	Age	Age39
User462894	everGraduated	GraduatedYes
User462894	Profession	ProfessionArtist
User462894	Work_Experience	Work_Experience4.0
User462894	Spending_Score	Spending_ScoreAverage
User462894	Family_Size	Family_Size4.0
User462894	Var_1	Var_1Cat_3
User462900	Gender	GenderMale
User462900	Ever_Married	Ever_MarriedYes
User462900	Age	Age38
User462900	everGraduated	GraduatedYes
User462900	Profession	ProfessionArtist
User462900	Work_Experience	Work_Experience1.0
User462900	Spending_Score	Spending_ScoreAverage
User462900	Family_Size	Family_Size3.0
User462900	Var_1	Var_1Cat_6
User462905	Gender	GenderFemale
User462905	Ever_Married	Ever_MarriedNo
User462905	Age	Age25
User462905	everGraduated	GraduatedNo
User462905	Profession	ProfessionArtist
User462905	Work_Experience	Work_Experience6.0
User462905	Spending_Score	Spending_ScoreLow
User462905	Family_Size	Family_Size3.0
User462905	Var_1	Var_1Cat_6
User462914	Gender	GenderFemale
User462914	Ever_Married	Ever_MarriedNo
User462914	Age	Age26
User462914	everGraduated	GraduatedYes
User462914	Profession	ProfessionArtist
User462914	Work_Experience	Work_Experience4.0
User462914	Spending_Score	Spending_ScoreLow
User462914	Family_Size	Family_Size4.0
User462914	Var_1	Var_1Cat_6
User462920	Gender	GenderMale
User462920	Ever_Married	Ever_MarriedYes
User462920	Age	Age51
User462920	everGraduated	GraduatedNo
User462920	Profession	ProfessionExecutive
User462920	Work_Experience	Work_Experience0.0
User462920	Spending_Score	Spending_ScoreHigh
User462920	Family_Size	Family_Size5.0
User462920	Var_1	Var_1Cat_6
User462923	Gender	GenderMale
User462923	Ever_Married	Ever_MarriedYes
User462923	Age	Age30
User462923	everGraduated	GraduatedNo
User462923	Profession	ProfessionHomemaker
User462923	Work_Experience	Work_Experience8.0
User462923	Spending_Score	Spending_ScoreAverage
User462923	Family_Size	Family_Size2.0
User462923	Var_1	Var_1Cat_6
User462927	Gender	GenderFemale
User462927	Ever_Married	Ever_MarriedNo
User462927	Age	Age33
User462927	everGraduated	GraduatedNo
User462927	Profession	ProfessionHomemaker
User462927	Work_Experience	Work_Experience8.0
User462927	Spending_Score	Spending_ScoreLow
User462927	Family_Size	Family_Size2.0
User462927	Var_1	Var_1Cat_6
User462944	Gender	GenderMale
User462944	Ever_Married	Ever_MarriedYes
User462944	Age	Age42
User462944	everGraduated	GraduatedYes
User462944	Profession	ProfessionExecutive
User462944	Work_Experience	Work_Experience5.0
User462944	Spending_Score	Spending_ScoreHigh
User462944	Family_Size	Family_Size3.0
User462944	Var_1	Var_1Cat_6
User462951	Gender	GenderMale
User462951	Ever_Married	Ever_MarriedYes
User462951	Age	Age71
User462951	everGraduated	GraduatedYes
User462951	Profession	ProfessionLawyer
User462951	Work_Experience	Work_Experience2.0
User462951	Spending_Score	Spending_ScoreLow
User462951	Family_Size	Family_Size1.0
User462951	Var_1	Var_1Cat_6
User462956	Gender	GenderMale
User462956	Ever_Married	Ever_MarriedYes
User462956	Age	Age35
User462956	everGraduated	GraduatedNo
User462956	Profession	ProfessionArtist
User462956	Work_Experience	Work_Experience6.0
User462956	Spending_Score	Spending_ScoreAverage
User462956	Family_Size	Family_Size5.0
User462956	Var_1	Var_1Cat_6
User462958	Gender	GenderMale
User462958	Ever_Married	Ever_MarriedNo
User462958	Age	Age28
User462958	everGraduated	GraduatedNo
User462958	Profession	ProfessionMarketing
User462958	Work_Experience	Work_Experience0.0
User462958	Spending_Score	Spending_ScoreLow
User462958	Family_Size	Family_Size5.0
User462958	Var_1	Var_1Cat_6
User462963	Gender	GenderMale
User462963	Ever_Married	Ever_MarriedYes
User462963	Age	Age31
User462963	everGraduated	GraduatedYes
User462963	Profession	ProfessionArtist
User462963	Work_Experience	Work_Experience1.0
User462963	Spending_Score	Spending_ScoreAverage
User462963	Family_Size	Family_Size2.0
User462963	Var_1	Var_1Cat_3
User462966	Gender	GenderMale
User462966	Ever_Married	Ever_MarriedYes
User462966	Age	Age43
User462966	everGraduated	GraduatedYes
User462966	Profession	ProfessionArtist
User462966	Work_Experience	Work_Experience2.0
User462966	Spending_Score	Spending_ScoreAverage
User462966	Family_Size	Family_Size3.0
User462966	Var_1	Var_1Cat_6
User462968	Gender	GenderFemale
User462968	Ever_Married	Ever_MarriedYes
User462968	Age	Age77
User462968	everGraduated	GraduatedNo
User462968	Profession	ProfessionLawyer
User462968	Work_Experience	Work_Experience0.0
User462968	Spending_Score	Spending_ScoreHigh
User462968	Family_Size	Family_Size2.0
User462968	Var_1	Var_1Cat_6
User462971	Gender	GenderFemale
User462971	Ever_Married	Ever_MarriedYes
User462971	Age	Age71
User462971	everGraduated	GraduatedYes
User462971	Profession	ProfessionEngineer
User462971	Work_Experience	Work_Experience0.0
User462971	Spending_Score	Spending_ScoreLow
User462971	Family_Size	Family_Size1.0
User462971	Var_1	Var_1Cat_6
User462976	Gender	GenderFemale
User462976	Ever_Married	Ever_MarriedYes
User462976	Age	Age47
User462976	everGraduated	GraduatedYes
User462976	Profession	ProfessionEngineer
User462976	Work_Experience	Work_Experience0.0
User462976	Spending_Score	Spending_ScoreAverage
User462976	Family_Size	Family_Size2.0
User462976	Var_1	Var_1Cat_6
User462981	Gender	GenderFemale
User462981	Ever_Married	Ever_MarriedNo
User462981	Age	Age26
User462981	everGraduated	GraduatedNo
User462981	Profession	ProfessionHomemaker
User462981	Work_Experience	Work_Experience9.0
User462981	Spending_Score	Spending_ScoreLow
User462981	Family_Size	Family_Size1.0
